turn_id,pause_index,p_eot
hi__037,2,0.5573
hi__038,0,0.3053
hi__038,1,0.3403
hi__038,2,0.3323
hi__038,3,0.4019
hi__039,0,0.2716
hi__040,0,0.2747
hi__040,1,0.2570
hi__040,2,0.3874
hi__041,0,0.2065
hi__041,1,0.5890
hi__042,0,0.3362
hi__042,1,0.3628
hi__043,0,0.3302
hi__043,1,0.3608
hi__044,0,0.2793
hi__044,1,0.3936
hi__045,0,0.4078
hi__045,1,0.4698
hi__046,0,0.2281
hi__046,1,0.3701
hi__046,2,0.4676
hi__047,0,0.2773
hi__048,0,0.3100
hi__049,0,0.4194
hi__050,0,0.3598
hi__051,0,0.3562
hi__051,1,0.5256
hi__051,2,0.5768
hi__052,0,0.3349
hi__053,0,0.3711
hi__053,1,0.4913
hi__053,2,0.4420
hi__054,0,0.5094
hi__054,1,0.5218
hi__055,0,0.1529
hi__055,1,0.3152
hi__056,0,0.4244
hi__057,0,0.2378
hi__057,1,0.5283
hi__058,0,0.2945
hi__058,1,0.7571
hi__059,0,0.2274
hi__059,1,0.4784
hi__059,2,0.3355
hi__060,0,0.5109
hi__060,1,0.4395
hi__061,0,0.2956
hi__061,1,0.4825
hi__062,0,0.3857
hi__063,0,0.2317
hi__063,1,0.3277
hi__063,2,0.5491
hi__063,3,0.4469
hi__064,0,0.2842
hi__064,1,0.2922
hi__064,2,0.5229
hi__064,3,0.6426
hi__064,4,0.5272
hi__065,0,0.3138
hi__066,0,0.2285
hi__066,1,0.3741
hi__066,2,0.4493
hi__067,0,0.2242
hi__068,0,0.4815
hi__069,0,0.4014
hi__069,1,0.3939
hi__069,2,0.2505
hi__069,3,0.4225
hi__069,4,0.4250
hi__069,5,0.4858
hi__070,0,0.4251
hi__070,1,0.3674
hi__071,0,0.3022
hi__071,1,0.4170
hi__071,2,0.3175
hi__072,0,0.3102
hi__072,1,0.4778
hi__073,0,0.1874
hi__073,1,0.4256
hi__073,2,0.3781
hi__073,3,0.4492
hi__073,4,0.5051
hi__073,5,0.3891
hi__074,0,0.2739
hi__074,1,0.3425
hi__075,0,0.4169
hi__075,1,0.5379
hi__076,0,0.2565
hi__077,0,0.3253
hi__077,1,0.3583
hi__077,2,0.4849
hi__078,0,0.3424
hi__078,1,0.4723
hi__078,2,0.6060
hi__078,3,0.7275
hi__079,0,0.1814
hi__079,1,0.4126
hi__079,2,0.4691
hi__080,0,0.2656
hi__080,1,0.5690
hi__081,0,0.3210
hi__081,1,0.5866
hi__081,2,0.5008
hi__082,0,0.3870
hi__083,0,0.3500
hi__084,0,0.4904
hi__085,0,0.3330
hi__085,1,0.4810
hi__085,2,0.4786
hi__086,0,0.2871
hi__086,1,0.5190
hi__087,0,0.2967
hi__087,1,0.3793
hi__087,2,0.5971
hi__088,0,0.3177
hi__088,1,0.4910
hi__088,2,0.6500
hi__089,0,0.6826
hi__089,1,0.3541
hi__089,2,0.5159
hi__090,0,0.2921
hi__090,1,0.5520
hi__090,2,0.4973
hi__090,3,0.4689
hi__091,0,0.3289
hi__092,0,0.3280
hi__093,0,0.1069
hi__094,0,0.3254
hi__094,1,0.3732
hi__094,2,0.4539
hi__094,3,0.3417
hi__094,4,0.4996
hi__094,5,0.5733
hi__095,0,0.3229
hi__095,1,0.4934
hi__096,0,0.1999
hi__096,1,0.3889
hi__096,2,0.3213
hi__096,3,0.3688
hi__097,0,0.2952
hi__097,1,0.3912
hi__097,2,0.3638
hi__097,3,0.4770
hi__097,4,0.4599
hi__097,5,0.4018
hi__098,0,0.3191
hi__099,0,0.2769
hi__099,1,0.4343
